(91, 110, 49)
(113, 110, 62)
(119, 111, 65)
(112, 110, 63)
(95, 151, 149)
(48, 73, 91)
(45, 72, 93)
(49, 76, 96)
(88, 142, 145)
(101, 155, 151)
(0, 0, 0)
(0, 0, 0)
(120, 118, 66)
(123, 119, 69)
(89, 141, 141)
(90, 146, 144)
(53, 77, 103)
(88, 144, 144)
(49, 76, 97)
(49, 75, 92)
(48, 73, 90)
(49, 75, 96)
(51, 75, 92)
(49, 75, 92)
(53, 77, 98)
(48, 74, 94)
(49, 73, 95)
(49, 74, 96)
(49, 74, 93)
(51, 77, 98)
(49, 75, 96)
(52, 77, 94)
(92, 145, 142)
(0, 0, 0)
(0, 0, 0)
(95, 151, 149)
(113, 109, 60)
(100, 118, 51)
(91, 143, 141)
(93, 152, 148)
(88, 142, 140)
(95, 148, 144)
(91, 146, 144)
(49, 75, 96)
(48, 75, 98)
(48, 73, 91)
(92, 145, 142)
(93, 145, 143)
(112, 109, 62)
(102, 119, 51)
(104, 120, 48)
(114, 108, 61)
(96, 111, 46)
(104, 122, 51)
(102, 121, 52)
(91, 146, 144)
(95, 150, 147)
(89, 144, 142)
(95, 152, 150)
(47, 71, 95)
(97, 155, 153)
(95, 151, 149)
(95, 151, 148)
(93, 151, 149)
(78, 91, 37)
(82, 96, 41)
(107, 104, 59)
(88, 144, 142)
(89, 148, 146)
(49, 76, 97)
(94, 148, 145)
(90, 142, 140)
(110, 108, 59)
(112, 106, 61)
(115, 111, 62)
(91, 109, 46)
(93, 149, 145)
(88, 142, 140)
(52, 76, 98)
(92, 145, 142)
(95, 112, 48)
(92, 111, 49)
(94, 110, 49)
(109, 106, 58)
(94, 113, 48)
(113, 109, 60)
(98, 115, 49)
(121, 116, 66)
(106, 122, 53)
(95, 112, 49)
(99, 116, 49)
(102, 122, 52)
(104, 123, 52)
(112, 110, 63)
(116, 111, 62)
(115, 113, 65)
(90, 142, 140)
(115, 112, 66)
(93, 147, 143)
(119, 115, 65)
(109, 106, 60)
(109, 104, 59)
(117, 111, 64)
(118, 111, 64)
(118, 114, 67)
(100, 116, 49)
(96, 114, 52)
(110, 107, 62)
(106, 103, 59)
(255, 232, 214)
(106, 60, 31)
(255, 232, 214)
(86, 103, 45)
(79, 94, 40)
(82, 94, 41)
(86, 101, 45)
(88, 105, 45)
(91, 106, 43)
(92, 146, 144)
(91, 143, 141)
(92, 145, 142)
(88, 142, 142)
(93, 147, 143)
(121, 113, 66)
(117, 111, 63)
(112, 106, 58)
(102, 101, 59)
(110, 104, 58)
(115, 110, 63)
(111, 108, 57)
(113, 109, 62)
(92, 145, 142)
(102, 157, 158)
(94, 149, 147)
(45, 70, 89)
(48, 73, 96)
(46, 74, 95)
(50, 75, 95)
(88, 145, 143)
(119, 112, 65)
(117, 113, 64)
(119, 114, 66)
(119, 117, 70)
(117, 110, 60)
(89, 143, 141)
(90, 142, 140)
(48, 75, 96)
(48, 75, 96)
(48, 75, 96)
(48, 74, 93)
(48, 75, 95)
(49, 75, 96)
(45, 71, 93)
(48, 75, 96)
(48, 73, 93)
(50, 77, 99)
(49, 74, 93)
(47, 73, 92)
(48, 73, 96)
(50, 75, 95)
(53, 77, 98)
(49, 74, 95)
(89, 142, 143)
(117, 112, 61)
(98, 115, 51)
(100, 118, 51)
(99, 115, 51)
(92, 149, 148)
(46, 72, 93)
(44, 70, 90)
(90, 142, 140)
(45, 71, 91)
(47, 74, 95)
(46, 72, 92)
(47, 75, 96)
(90, 146, 145)
(122, 118, 67)
(120, 117, 68)
(117, 113, 64)
(102, 116, 49)
(100, 118, 50)
(103, 124, 53)
(117, 115, 65)
(93, 149, 147)
(91, 147, 145)
(47, 75, 94)
(47, 72, 91)
(47, 73, 93)
(48, 75, 96)
(49, 76, 96)
(49, 76, 96)
(90, 142, 141)
(111, 105, 59)
(93, 109, 47)
(93, 108, 46)
(89, 142, 139)
(48, 73, 92)
(54, 78, 97)
(90, 142, 140)
(87, 144, 142)
(87, 142, 142)
(113, 108, 61)
(117, 111, 65)
(108, 105, 60)
(88, 144, 140)
(93, 147, 145)
(90, 142, 140)
(90, 142, 140)
(97, 116, 52)
(114, 109, 61)
(95, 112, 52)
(96, 112, 45)
(95, 112, 49)
(97, 115, 51)
(96, 116, 51)
(101, 117, 51)
(114, 110, 62)
(102, 119, 51)
(104, 124, 54)
(105, 125, 53)
(102, 122, 52)
(103, 120, 50)
(112, 107, 61)
(116, 110, 63)
(117, 114, 65)
(123, 117, 67)
(122, 119, 68)
(120, 115, 66)
(112, 108, 60)
(114, 110, 64)
(122, 116, 66)
(104, 124, 52)
(116, 115, 65)
(115, 111, 63)
(114, 109, 64)
(93, 108, 46)
(93, 109, 46)
(254, 231, 213)
(254, 231, 213)
(89, 106, 46)
(85, 101, 42)
(87, 102, 41)
(106, 101, 56)
(95, 110, 47)
(94, 111, 47)
(95, 112, 44)
(95, 150, 146)
(90, 142, 140)
(90, 147, 145)
(84, 139, 137)
(89, 144, 143)
(110, 107, 62)
(112, 107, 63)
(105, 101, 57)
(112, 108, 61)
(96, 113, 49)
(97, 112, 47)
(117, 112, 63)
(96, 114, 47)
(96, 149, 146)
(91, 145, 143)
(48, 75, 96)
(49, 75, 96)
(47, 74, 92)
(51, 75, 95)
(91, 144, 142)
(92, 149, 147)
(118, 114, 65)
(122, 116, 67)
(120, 115, 66)
(121, 115, 65)
(115, 112, 65)
(93, 148, 145)
(47, 75, 96)
(44, 70, 89)
(46, 72, 93)
(45, 72, 92)
(46, 72, 92)
(46, 74, 95)
(49, 76, 94)
(43, 68, 87)
(44, 70, 91)
(45, 70, 89)
(43, 68, 87)
(43, 68, 88)
(44, 69, 88)
(43, 69, 88)
(44, 69, 87)
(43, 67, 88)
(49, 74, 93)
(90, 142, 141)
(90, 108, 48)
(92, 109, 47)
(99, 116, 50)
(119, 114, 65)
(94, 148, 145)
(90, 144, 142)
(50, 75, 91)
(49, 75, 98)
(48, 75, 95)
(47, 73, 92)
(43, 69, 89)
(100, 156, 156)
(101, 156, 159)
(120, 115, 65)
(124, 119, 69)
(110, 130, 57)
(104, 122, 51)
(105, 121, 50)
(92, 147, 144)
(92, 146, 146)
(92, 147, 146)
(89, 143, 141)
(48, 73, 91)
(50, 76, 101)
(46, 72, 92)
(49, 75, 94)
(51, 76, 96)
(50, 77, 95)
(50, 77, 96)
(99, 153, 151)
(92, 108, 47)
(115, 109, 62)
(105, 160, 160)
(43, 69, 88)
(43, 68, 86)
(43, 69, 87)
(43, 69, 87)
(98, 157, 159)
(113, 109, 60)
(114, 109, 62)
(94, 111, 45)
(102, 156, 157)
(97, 152, 151)
(100, 154, 156)
(117, 112, 63)
(99, 119, 50)
(99, 117, 52)
(115, 112, 63)
(96, 112, 49)
(113, 108, 63)
(109, 106, 61)
(96, 113, 50)
(100, 118, 50)
(99, 116, 51)
(94, 114, 49)
(107, 125, 55)
(123, 119, 68)
(125, 119, 70)
(119, 114, 65)
(115, 111, 64)
(116, 108, 62)
(121, 117, 65)
(117, 112, 63)
(122, 117, 68)
(121, 116, 70)
(122, 118, 67)
(105, 122, 50)
(120, 116, 66)
(105, 126, 52)
(121, 116, 68)
(106, 125, 51)
(101, 117, 51)
(99, 117, 51)
(95, 111, 46)
(91, 107, 45)
(112, 108, 61)
(89, 105, 47)
(97, 113, 53)
(109, 106, 59)
(109, 105, 58)
(117, 110, 64)
(100, 121, 50)
(105, 125, 53)
(119, 114, 66)
(115, 112, 63)
(100, 156, 152)
(97, 154, 154)
(115, 110, 62)
(115, 111, 62)
(115, 111, 62)
(110, 106, 61)
(107, 102, 59)
(95, 112, 48)
(97, 113, 47)
(99, 118, 49)
(99, 119, 51)
(94, 149, 148)
(96, 151, 147)
(90, 142, 140)
(49, 74, 96)
(49, 74, 91)
(51, 76, 99)
(90, 143, 141)
(93, 146, 145)
(102, 119, 52)
(91, 147, 145)
(107, 127, 53)
(108, 129, 55)
(118, 112, 64)
(97, 115, 47)
(97, 153, 153)
(103, 158, 161)
(43, 67, 86)
(103, 158, 160)
(43, 70, 86)
(46, 72, 90)
(43, 69, 88)
(43, 67, 84)
(42, 68, 88)
(44, 66, 85)
(42, 67, 86)
(45, 72, 92)
(47, 71, 90)
(46, 72, 92)
(47, 74, 95)
(52, 77, 99)
(91, 144, 142)
(92, 145, 143)
(91, 145, 142)
(94, 111, 49)
(109, 105, 61)
(97, 115, 52)
(117, 114, 64)
(96, 153, 151)
(49, 76, 96)
(48, 74, 96)
(93, 147, 146)
(48, 75, 97)
(83, 139, 140)
(92, 147, 148)
(88, 144, 142)
(116, 113, 64)
(121, 116, 67)
(104, 123, 53)
(120, 115, 66)
(111, 130, 56)
(94, 148, 148)
(91, 144, 143)
(52, 77, 95)
(48, 76, 98)
(48, 73, 93)
(47, 74, 94)
(44, 72, 93)
(46, 74, 95)
(47, 73, 93)
(47, 74, 94)
(90, 142, 140)
(91, 148, 146)
(99, 117, 49)
(119, 115, 65)
(92, 147, 146)
(44, 69, 88)
(45, 71, 91)
(44, 69, 87)
(101, 154, 154)
(113, 111, 63)
(113, 110, 62)
(92, 107, 43)
(112, 107, 61)
(94, 154, 154)
(98, 156, 156)
(94, 148, 146)
(114, 109, 64)
(103, 121, 53)
(96, 113, 47)
(88, 106, 46)
(111, 107, 59)
(107, 103, 60)
(92, 107, 48)
(94, 111, 49)
(91, 109, 49)
(117, 114, 63)
(107, 125, 56)
(103, 124, 53)
(117, 113, 64)
(117, 113, 63)
(99, 118, 50)
(94, 113, 45)
(97, 113, 47)
(114, 109, 62)
(121, 116, 66)
(117, 114, 64)
(102, 122, 52)
(121, 116, 66)
(105, 126, 54)
(110, 132, 59)
(102, 120, 51)
(105, 122, 52)
(103, 122, 53)
(104, 121, 50)
(114, 110, 61)
(92, 107, 45)
(90, 106, 44)
(111, 107, 62)
(85, 102, 42)
(92, 108, 46)
(115, 109, 58)
(118, 115, 64)
(120, 115, 65)
(101, 120, 49)
(122, 115, 65)
(118, 112, 65)
(114, 110, 63)
(92, 108, 46)
(110, 107, 61)
(113, 109, 62)
(113, 108, 62)
(108, 104, 60)
(110, 106, 61)
(110, 106, 61)
(93, 112, 48)
(110, 105, 61)
(100, 116, 50)
(115, 109, 62)
(113, 109, 60)
(89, 104, 45)
(91, 144, 142)
(46, 73, 94)
(49, 76, 96)
(49, 75, 97)
(49, 74, 96)
(93, 149, 145)
(104, 124, 54)
(90, 144, 143)
(103, 123, 52)
(102, 121, 52)
(118, 113, 64)
(113, 107, 62)
(98, 116, 47)
(92, 145, 143)
(92, 146, 144)
(47, 75, 96)
(48, 77, 97)
(46, 74, 95)
(48, 78, 98)
(48, 76, 98)
(47, 70, 91)
(42, 67, 85)
(44, 68, 85)
(44, 68, 85)
(43, 68, 85)
(44, 70, 90)
(45, 71, 91)
(43, 68, 86)
(104, 158, 159)
(100, 154, 150)
(112, 107, 59)
(109, 107, 63)
(112, 106, 63)
(95, 113, 49)
(100, 154, 154)
(92, 146, 144)
(99, 153, 154)
(94, 147, 146)
(91, 147, 146)
(45, 72, 92)
(45, 71, 91)
(93, 148, 146)
(117, 113, 62)
(115, 112, 65)
(116, 113, 64)
(109, 129, 56)
(119, 115, 66)
(92, 146, 144)
(96, 153, 151)
(92, 146, 144)
(95, 152, 152)
(45, 72, 92)
(44, 70, 90)
(95, 151, 148)
(45, 69, 86)
(45, 69, 86)
(45, 71, 90)
(44, 69, 87)
(43, 67, 86)
(102, 156, 158)
(104, 126, 54)
(119, 114, 67)
(94, 149, 147)
(98, 152, 150)
(99, 155, 156)
(102, 159, 160)
(98, 153, 155)
(111, 107, 61)
(111, 108, 61)
(92, 111, 51)
(113, 110, 64)
(99, 156, 153)
(99, 151, 150)
(115, 110, 61)
(118, 112, 65)
(99, 118, 49)
(119, 115, 65)
(114, 111, 62)
(111, 107, 61)
(108, 104, 56)
(93, 107, 49)
(108, 106, 62)
(114, 111, 65)
(114, 110, 62)
(121, 112, 62)
(119, 114, 65)
(103, 125, 53)
(123, 118, 68)
(116, 113, 62)
(117, 113, 66)
(117, 113, 64)
(118, 111, 65)
(102, 117, 48)
(106, 124, 52)
(119, 117, 65)
(107, 126, 55)
(110, 127, 53)
(112, 136, 60)
(107, 126, 50)
(105, 124, 54)
(119, 116, 64)
(119, 114, 61)
(118, 114, 64)
(115, 111, 65)
(112, 109, 62)
(113, 106, 61)
(108, 106, 60)
(97, 113, 48)
(113, 109, 62)
(119, 114, 66)
(125, 119, 70)
(121, 116, 66)
(121, 117, 62)
(117, 115, 64)
(114, 111, 62)
(111, 107, 61)
(109, 106, 61)
(112, 108, 61)
(113, 110, 62)
(116, 113, 67)
(111, 105, 61)
(117, 111, 64)
(118, 111, 64)
(121, 114, 66)
(119, 114, 65)
(118, 114, 68)
(115, 111, 62)
(112, 108, 63)
(110, 106, 60)
(101, 157, 157)
(105, 160, 163)
(96, 152, 150)
(95, 152, 149)
(98, 152, 152)
(121, 116, 66)
(98, 151, 151)
(99, 120, 51)
(117, 114, 62)
(120, 115, 66)
(113, 110, 63)
(93, 147, 146)
(93, 147, 147)
(97, 152, 150)
(95, 152, 152)
(44, 70, 89)
(45, 73, 98)
(44, 72, 94)
(47, 73, 93)
(45, 71, 91)
(43, 68, 85)
(47, 72, 92)
(44, 69, 89)
(45, 72, 92)
(46, 72, 94)
(49, 76, 94)
(48, 74, 97)
(0, 0, 0)
(0, 0, 0)
(93, 111, 49)
(114, 109, 61)
(117, 112, 64)
(108, 104, 59)
(114, 110, 65)
(103, 121, 53)
(103, 126, 53)
(86, 144, 144)
(85, 142, 142)
(95, 148, 148)
(86, 141, 142)
(96, 153, 151)
(118, 115, 64)
(122, 118, 65)
(119, 119, 66)
(125, 119, 69)
(123, 119, 67)
(90, 146, 144)
(52, 76, 98)
(47, 76, 95)
(91, 144, 143)
(102, 157, 158)
(97, 154, 154)
(97, 155, 151)
(41, 67, 87)
(101, 153, 153)
(100, 154, 156)
(101, 155, 157)
(94, 149, 145)
(96, 151, 151)
(120, 118, 64)
(91, 145, 143)
(44, 68, 85)
(43, 67, 86)
(43, 69, 87)
(42, 66, 84)
(103, 158, 160)
(117, 112, 63)
(119, 116, 70)
(101, 123, 55)
(106, 105, 61)
(98, 115, 51)
(100, 157, 155)
(122, 117, 67)
(115, 111, 62)
(103, 119, 53)
(112, 110, 62)
(103, 120, 49)
(116, 110, 63)
(113, 108, 59)
(97, 118, 52)
(113, 109, 64)
(111, 105, 59)
(98, 114, 50)
(116, 112, 66)
(120, 115, 65)
(120, 117, 65)
(115, 111, 61)
(99, 112, 49)
(115, 112, 63)
(118, 114, 68)
(103, 122, 53)
(106, 126, 55)
(108, 129, 54)
(129, 124, 70)
(121, 116, 66)
(117, 114, 63)
(125, 119, 67)
(127, 122, 69)
(123, 119, 68)
(120, 115, 66)
(124, 120, 66)
(102, 121, 52)
(115, 111, 62)
(98, 112, 45)
(114, 110, 64)
(101, 116, 49)
(94, 111, 44)
(117, 113, 64)
(107, 128, 55)
(112, 131, 56)
(119, 115, 66)
(115, 111, 61)
(104, 121, 54)
(93, 113, 48)
(116, 109, 63)
(113, 109, 63)
(118, 114, 66)
(100, 121, 53)
(108, 106, 59)
(96, 114, 50)
(115, 111, 62)
(101, 123, 51)
(101, 120, 50)
(117, 112, 65)
(111, 108, 61)
(116, 116, 65)
(96, 114, 49)
(95, 112, 46)
(115, 109, 63)
(101, 154, 153)
(43, 69, 89)
(45, 67, 86)
(104, 162, 160)
(116, 112, 64)
(90, 142, 140)
(86, 144, 144)
(114, 111, 61)
(120, 115, 65)
(88, 143, 143)
(96, 153, 151)
(90, 143, 146)
(49, 75, 98)
(48, 75, 100)
(50, 76, 94)
(48, 74, 92)
(49, 75, 95)
(49, 74, 94)
(49, 73, 97)
(50, 75, 97)
(93, 147, 146)
(49, 74, 93)
(94, 148, 148)
(94, 147, 147)
(52, 76, 99)
(90, 145, 143)
(0, 0, 0)
(226, 194, 126)
(0, 0, 0)
(120, 116, 65)
(112, 108, 63)
(103, 117, 53)
(95, 112, 49)
(101, 115, 51)
(104, 125, 54)
(125, 121, 70)
(90, 148, 146)
(84, 141, 139)
(86, 143, 144)
(95, 150, 150)
(117, 112, 64)
(124, 118, 70)
(110, 131, 55)
(126, 122, 72)
(95, 148, 144)
(87, 145, 144)
(49, 74, 92)
(49, 78, 98)
(94, 147, 143)
(90, 142, 140)
(126, 120, 71)
(94, 150, 148)
(91, 143, 141)
(46, 73, 93)
(46, 73, 94)
(89, 144, 138)
(123, 119, 68)
(94, 148, 148)
(90, 143, 141)
(93, 146, 144)
(94, 148, 148)
(90, 144, 142)
(45, 74, 95)
(48, 76, 93)
(91, 144, 141)
(113, 111, 60)
(120, 111, 66)
(92, 111, 49)
(111, 107, 63)
(114, 109, 63)
(100, 115, 49)
(118, 115, 65)
(123, 117, 65)
(121, 117, 67)
(104, 124, 54)
(117, 116, 64)
(120, 116, 67)
(93, 113, 44)
(116, 110, 63)
(99, 115, 49)
(101, 116, 51)
(100, 118, 49)
(113, 109, 67)
(103, 122, 53)
(121, 117, 69)
(120, 115, 66)
(120, 115, 67)
(100, 118, 49)
(117, 115, 64)
(102, 118, 52)
(106, 122, 51)
(110, 129, 53)
(123, 121, 65)
(119, 142, 62)
(108, 127, 58)
(110, 129, 52)
(118, 139, 58)
(134, 130, 77)
(112, 136, 57)
(112, 131, 54)
(112, 134, 56)
(102, 122, 52)
(99, 118, 50)
(101, 121, 49)
(101, 117, 51)
(120, 117, 66)
(115, 112, 63)
(118, 114, 65)
(125, 118, 69)
(126, 122, 69)
(120, 114, 63)
(104, 121, 54)
(122, 116, 69)
(116, 112, 62)
(94, 112, 51)
(117, 109, 64)
(96, 113, 52)
(115, 109, 63)
(123, 116, 67)
(115, 111, 65)
(103, 120, 50)
(106, 126, 54)
(122, 117, 67)
(106, 123, 52)
(116, 114, 63)
(122, 118, 69)
(92, 112, 43)
(98, 116, 48)
(114, 112, 62)
(91, 143, 141)
(51, 76, 100)
(94, 148, 146)
(115, 111, 61)
(93, 146, 146)
(91, 148, 147)
(104, 124, 54)
(103, 119, 49)
(89, 145, 145)
(51, 77, 96)
(49, 74, 93)
(49, 74, 92)
(49, 75, 95)
(52, 76, 94)
(49, 76, 98)
(49, 75, 93)
(91, 145, 145)
(49, 75, 98)
(96, 153, 150)
(93, 147, 145)
(94, 150, 148)
(115, 112, 63)
(90, 143, 143)
(94, 149, 145)
(118, 112, 66)
(0, 0, 0)
(0, 0, 0)
(122, 117, 67)
(117, 113, 62)
(119, 115, 66)
(98, 113, 49)
(112, 106, 62)
(99, 115, 49)
(119, 114, 65)
(103, 121, 49)
(90, 146, 144)
(114, 110, 62)
(121, 116, 68)
(121, 115, 63)
(108, 129, 55)
(109, 129, 55)
(126, 120, 72)
(117, 136, 59)
(88, 143, 142)
(49, 74, 92)
(48, 76, 96)
(49, 75, 95)
(49, 74, 91)
(93, 146, 143)
(87, 143, 138)
(48, 76, 94)
(51, 75, 93)
(49, 75, 95)
(49, 75, 98)
(92, 149, 144)
(95, 149, 145)
(90, 142, 141)
(90, 147, 145)
(85, 143, 143)
(90, 144, 142)
(48, 75, 99)
(91, 143, 141)
(95, 151, 149)
(92, 144, 142)
(118, 112, 63)
(111, 104, 61)
(113, 109, 63)
(98, 116, 52)
(102, 116, 53)
(99, 113, 49)
(119, 115, 65)
(121, 115, 68)
(103, 123, 53)
(115, 111, 64)
(101, 120, 51)
(120, 117, 70)
(121, 115, 67)
(102, 119, 49)
(115, 112, 65)
(97, 119, 51)
(114, 109, 61)
(99, 116, 49)
(117, 113, 63)
(120, 115, 67)
(117, 114, 66)
(113, 109, 62)
(116, 112, 64)
(103, 121, 52)
(109, 129, 54)
(107, 128, 55)
(124, 118, 68)
(120, 141, 63)
(108, 127, 50)
(113, 133, 55)
(124, 118, 68)
(129, 125, 70)
(128, 126, 67)
(120, 116, 66)
(118, 113, 64)
(124, 118, 68)
(119, 115, 68)
(121, 115, 66)
(115, 111, 61)
(122, 117, 68)
(110, 129, 55)
(102, 120, 52)
(106, 121, 49)
(118, 113, 61)
(121, 117, 67)
(118, 113, 66)
(113, 109, 63)
(115, 111, 62)
(120, 116, 62)
(115, 114, 64)
(113, 107, 62)
(106, 104, 61)
(100, 118, 53)
(115, 111, 65)
(115, 112, 63)
(113, 109, 60)
(114, 110, 63)
(119, 115, 66)
(100, 118, 50)
(90, 143, 141)
(120, 116, 69)
(118, 112, 64)
(102, 122, 52)
(114, 111, 62)
(92, 146, 144)
(95, 148, 144)
(90, 142, 140)
(115, 111, 61)
(90, 145, 143)
(86, 142, 140)
(92, 147, 147)
(113, 109, 62)
(94, 150, 148)
(91, 144, 142)
(49, 76, 97)
(97, 148, 146)
(94, 150, 146)
(49, 74, 92)
(48, 73, 91)
(49, 74, 93)
(48, 75, 93)
(97, 155, 153)
(96, 150, 152)
(121, 115, 69)
(104, 120, 51)
(0, 0, 0)
(0, 0, 0)
(123, 116, 67)
(107, 131, 55)
(122, 116, 67)
(100, 118, 50)
(123, 118, 67)
(106, 128, 54)
(103, 123, 54)
(120, 115, 67)
(98, 119, 49)
(91, 147, 144)
(119, 112, 65)
(103, 122, 52)
(119, 114, 65)
(122, 118, 69)
(122, 116, 65)
(105, 121, 50)
(124, 120, 70)
(128, 122, 70)
(125, 120, 70)
(115, 138, 57)
(90, 142, 140)
(48, 77, 101)
(47, 74, 95)
(49, 73, 90)
(49, 74, 90)
(90, 142, 140)
(89, 147, 146)
(90, 142, 140)
(48, 76, 97)
(48, 74, 93)
(95, 150, 145)
(93, 147, 146)
(121, 119, 66)
(94, 148, 148)
(49, 76, 93)
(92, 145, 144)
(96, 154, 152)
(44, 71, 86)
(44, 70, 89)
(99, 154, 155)
(93, 110, 45)
(98, 114, 49)
(112, 106, 61)
(118, 112, 64)
(116, 109, 63)
(123, 116, 67)
(102, 121, 52)
(116, 113, 63)
(119, 113, 66)
(105, 123, 53)
(123, 118, 68)
(121, 116, 69)
(118, 113, 64)
(102, 122, 52)
(121, 118, 67)
(96, 118, 51)
(118, 114, 65)
(118, 114, 65)
(98, 115, 49)
(103, 120, 53)
(118, 113, 64)
(120, 113, 64)
(117, 112, 64)
(121, 116, 66)
(118, 113, 67)
(121, 118, 67)
(122, 119, 69)
(124, 120, 70)
(119, 139, 61)
(116, 139, 58)
(120, 144, 63)
(130, 123, 67)
(85, 140, 140)
(128, 124, 70)
(115, 139, 61)
(127, 124, 71)
(127, 118, 68)
(104, 123, 53)
(118, 113, 64)
(118, 114, 63)
(122, 116, 65)
(123, 119, 70)
(127, 121, 68)
(117, 116, 65)
(123, 119, 65)
(123, 118, 68)
(120, 117, 68)
(123, 120, 66)
(120, 115, 66)
(111, 108, 63)
(115, 111, 62)
(116, 111, 63)
(116, 109, 63)
(120, 114, 65)
(101, 117, 51)
(120, 114, 68)
(118, 114, 64)
(119, 114, 66)
(105, 123, 54)
(122, 116, 67)
(125, 120, 70)
(120, 115, 66)
(118, 114, 64)
(106, 126, 54)
(120, 116, 68)
(104, 123, 54)
(92, 146, 144)
(92, 145, 142)
(114, 110, 61)
(86, 141, 141)
(0, 0, 0)
(0, 0, 0)
(121, 117, 69)
(92, 146, 146)
(49, 74, 94)
(49, 74, 100)
(95, 152, 149)
(119, 140, 62)
(90, 148, 146)
(47, 73, 92)
(49, 77, 98)
(49, 75, 95)
(91, 147, 143)
(93, 150, 150)
(89, 145, 143)
(0, 0, 0)
(226, 200, 125)
(0, 0, 0)
(120, 115, 66)
(102, 123, 52)
(101, 121, 51)
(105, 126, 53)
(108, 130, 56)
(105, 126, 55)
(101, 118, 50)
(117, 111, 63)
(96, 114, 49)
(91, 109, 47)
(104, 121, 50)
(102, 121, 52)
(118, 115, 65)
(120, 116, 66)
(124, 119, 68)
(124, 119, 68)
(127, 122, 70)
(132, 126, 71)
(117, 140, 57)
(118, 143, 58)
(99, 153, 153)
(43, 68, 86)
(46, 70, 87)
(45, 69, 87)
(44, 70, 88)
(95, 150, 148)
(46, 71, 90)
(46, 75, 94)
(47, 71, 88)
(42, 67, 86)
(97, 152, 153)
(95, 150, 149)
(101, 155, 154)
(46, 74, 93)
(49, 76, 96)
(49, 78, 95)
(51, 76, 94)
(46, 73, 93)
(47, 74, 93)
(96, 150, 147)
(114, 112, 62)
(87, 143, 143)
(94, 113, 49)
(104, 122, 54)
(120, 115, 65)
(121, 115, 66)
(117, 112, 65)
(125, 121, 68)
(123, 119, 68)
(107, 126, 53)
(119, 114, 65)
(122, 117, 67)
(119, 115, 64)
(105, 125, 53)
(121, 118, 66)
(101, 118, 50)
(116, 111, 63)
(113, 109, 61)
(92, 110, 47)
(104, 120, 54)
(121, 116, 66)
(100, 116, 50)
(116, 114, 63)
(121, 117, 67)
(122, 117, 67)
(121, 116, 67)
(130, 126, 73)
(128, 123, 70)
(129, 124, 70)
(130, 124, 70)
(129, 124, 71)
(130, 123, 70)
(103, 157, 158)
(127, 122, 70)
(113, 134, 55)
(129, 124, 67)
(107, 129, 53)
(109, 129, 55)
(122, 117, 68)
(119, 114, 68)
(119, 113, 65)
(122, 118, 67)
(124, 121, 70)
(122, 118, 67)
(131, 124, 72)
(123, 119, 69)
(120, 115, 62)
(117, 113, 64)
(120, 113, 64)
(111, 108, 60)
(112, 108, 62)
(113, 109, 60)
(115, 112, 63)
(123, 118, 68)
(117, 112, 63)
(118, 113, 66)
(106, 127, 56)
(126, 122, 68)
(107, 126, 52)
(117, 112, 64)
(121, 116, 66)
(123, 117, 66)
(120, 116, 64)
(124, 120, 67)
(116, 113, 63)
(0, 0, 0)
(0, 0, 0)
(114, 110, 63)
(97, 111, 49)
(0, 0, 0)
(125, 226, 115)
(0, 0, 0)
(97, 151, 151)
(101, 156, 159)
(49, 75, 97)
(49, 75, 96)
(90, 143, 141)
(91, 148, 146)
(46, 73, 93)
(43, 69, 89)
(44, 69, 87)
(48, 73, 91)
(49, 73, 91)
(48, 75, 97)
(89, 147, 146)
(93, 150, 148)
(0, 0, 0)
(0, 0, 0)
(124, 119, 67)
(121, 115, 66)
(120, 115, 67)
(120, 115, 64)
(121, 116, 65)
(108, 128, 56)
(102, 118, 51)
(113, 108, 61)
(101, 119, 49)
(100, 118, 52)
(101, 160, 159)
(103, 120, 51)
(114, 111, 63)
(112, 130, 54)
(125, 121, 70)
(122, 115, 65)
(122, 118, 69)
(127, 122, 69)
(126, 121, 69)
(93, 146, 145)
(93, 147, 145)
(46, 73, 94)
(45, 69, 87)
(44, 70, 90)
(43, 68, 86)
(44, 70, 88)
(46, 70, 89)
(43, 67, 85)
(45, 70, 91)
(46, 74, 94)
(48, 74, 93)
(91, 144, 142)
(96, 149, 148)
(50, 76, 96)
(49, 77, 97)
(50, 76, 96)
(49, 75, 94)
(47, 73, 93)
(47, 75, 96)
(49, 74, 94)
(90, 146, 145)
(83, 140, 141)
(113, 110, 63)
(94, 112, 45)
(93, 111, 46)
(106, 123, 52)
(114, 134, 58)
(129, 121, 67)
(110, 132, 58)
(123, 118, 67)
(124, 118, 69)
(122, 118, 65)
(104, 122, 52)
(106, 123, 50)
(112, 132, 58)
(104, 123, 52)
(97, 112, 47)
(101, 118, 49)
(119, 115, 65)
(104, 122, 56)
(103, 121, 52)
(101, 117, 51)
(121, 118, 67)
(131, 126, 73)
(85, 141, 143)
(90, 146, 147)
(94, 147, 145)
(96, 149, 149)
(123, 119, 68)
(96, 150, 148)
(93, 146, 145)
(100, 157, 155)
(101, 156, 156)
(125, 122, 69)
(127, 123, 69)
(117, 140, 60)
(113, 133, 55)
(123, 118, 69)
(110, 131, 57)
(121, 116, 67)
(123, 115, 66)
(116, 111, 64)
(124, 118, 68)
(128, 122, 70)
(126, 122, 72)
(129, 122, 70)
(123, 119, 71)
(122, 116, 66)
(123, 119, 68)
